Note: can't find init file.
Warning: va: no DC value, transient time 0 value used

Circuit: ** One-Bit Comparator (Tran): Benchmarking Implementation of BSIM3 by Jane Xi 5/16/2005.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ** One-Bit Comparator (Tran): Benchmarking Implementation of BSIM3 by Jane Xi 5/16/2005.
Date: Thu Jul 28 21:10:06  2005


** One-Bit Comparator (Tran): Benchmarking Implementation of BSIM3 by Jane Xi 5/16/2005.
Transient Analysis  Thu Jul 28 21:10:06  2005
--------------------------------------------------------------------------------
Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	2.072996e-08	
1	1.000000e-11	0.000000e+00	0.000000e+00	5.245102e-07	
2	2.000000e-11	0.000000e+00	0.000000e+00	1.082530e-06	
3	4.000000e-11	0.000000e+00	0.000000e+00	2.280838e-06	
4	8.000000e-11	0.000000e+00	0.000000e+00	2.981717e-06	
5	1.600000e-10	0.000000e+00	0.000000e+00	4.364493e-07	
6	3.200000e-10	0.000000e+00	0.000000e+00	-5.908108e-07	
7	6.400000e-10	0.000000e+00	0.000000e+00	-3.393040e-08	
8	1.280000e-09	0.000000e+00	0.000000e+00	-3.695033e-07	
9	2.480000e-09	0.000000e+00	0.000000e+00	3.056692e-07	
10	3.680000e-09	0.000000e+00	0.000000e+00	-2.396262e-07	
11	4.880000e-09	0.000000e+00	0.000000e+00	2.958427e-07	
12	6.080000e-09	0.000000e+00	0.000000e+00	-1.451318e-07	
13	7.280000e-09	0.000000e+00	0.000000e+00	1.879689e-07	
14	8.480000e-09	0.000000e+00	0.000000e+00	-1.894245e-07	
15	9.680000e-09	0.000000e+00	0.000000e+00	7.048129e-08	
16	1.000000e-08	0.000000e+00	0.000000e+00	-3.747007e-07	
17	1.001000e-08	1.800000e-01	0.000000e+00	3.795300e-05	
18	1.003000e-08	5.400000e-01	0.000000e+00	8.517309e-05	
19	1.007000e-08	1.260000e+00	0.000000e+00	2.695270e-04	
20	1.010000e-08	1.800000e+00	0.000000e+00	7.103989e-06	
21	1.010434e-08	1.800000e+00	0.000000e+00	-1.783877e-04	
22	1.011302e-08	1.800000e+00	0.000000e+00	-4.367165e-04	
23	1.013037e-08	1.800000e+00	0.000000e+00	-5.746265e-04	
24	1.016508e-08	1.800000e+00	0.000000e+00	3.782135e-03	
25	1.021598e-08	1.800000e+00	0.000000e+00	2.902772e-03	
26	1.031138e-08	1.800000e+00	0.000000e+00	-1.398191e-02	
27	1.048484e-08	1.800000e+00	0.000000e+00	-2.394396e-02	
28	1.064651e-08	1.800000e+00	0.000000e+00	-2.264553e-02	
29	1.092456e-08	1.800000e+00	0.000000e+00	-2.334583e-02	
30	1.122081e-08	1.800000e+00	0.000000e+00	-2.345419e-02	
31	1.155535e-08	1.800000e+00	0.000000e+00	-2.523128e-02	
32	1.219673e-08	1.800000e+00	0.000000e+00	-3.347892e-02	
33	1.339673e-08	1.800000e+00	0.000000e+00	1.198454e+00	
34	1.459673e-08	1.800000e+00	0.000000e+00	1.786688e+00	
35	1.579673e-08	1.800000e+00	0.000000e+00	1.783950e+00	
36	1.699673e-08	1.800000e+00	0.000000e+00	1.801555e+00	
37	1.819673e-08	1.800000e+00	0.000000e+00	1.794548e+00	
38	1.939673e-08	1.800000e+00	0.000000e+00	1.802840e+00	
39	2.059673e-08	1.800000e+00	0.000000e+00	1.797047e+00	
40	2.179673e-08	1.800000e+00	0.000000e+00	1.802232e+00	
41	2.299673e-08	1.800000e+00	0.000000e+00	1.798056e+00	
42	2.419673e-08	1.800000e+00	0.000000e+00	1.801585e+00	
43	2.510000e-08	1.800000e+00	0.000000e+00	1.798738e+00	
44	2.511000e-08	1.620000e+00	0.000000e+00	1.797578e+00	
45	2.513000e-08	1.260000e+00	0.000000e+00	1.792575e+00	
46	2.517000e-08	5.400000e-01	0.000000e+00	1.775283e+00	
47	2.520000e-08	4.352074e-14	0.000000e+00	1.768141e+00	
48	2.520405e-08	0.000000e+00	0.000000e+00	1.768442e+00	
49	2.521214e-08	0.000000e+00	0.000000e+00	1.769587e+00	
50	2.522832e-08	0.000000e+00	0.000000e+00	1.774452e+00	
51	2.526069e-08	0.000000e+00	0.000000e+00	1.786803e+00	
52	2.531630e-08	0.000000e+00	0.000000e+00	1.802949e+00	
53	2.541871e-08	0.000000e+00	0.000000e+00	1.814596e+00	
54	2.556739e-08	0.000000e+00	0.000000e+00	1.816431e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
55	2.571514e-08	0.000000e+00	0.000000e+00	1.817268e+00	
56	2.594865e-08	0.000000e+00	0.000000e+00	1.818373e+00	
57	2.628547e-08	0.000000e+00	0.000000e+00	1.820058e+00	
58	2.675242e-08	0.000000e+00	0.000000e+00	1.823022e+00	
59	2.758806e-08	0.000000e+00	0.000000e+00	1.826997e+00	
60	2.878806e-08	0.000000e+00	0.000000e+00	1.729402e+00	
61	2.998806e-08	0.000000e+00	0.000000e+00	1.127874e-01	
62	3.118806e-08	0.000000e+00	0.000000e+00	-2.329030e-02	
63	3.238806e-08	0.000000e+00	0.000000e+00	3.290769e-02	
64	3.358806e-08	0.000000e+00	0.000000e+00	-1.494147e-02	
65	3.478806e-08	0.000000e+00	0.000000e+00	1.829644e-02	
66	3.598806e-08	0.000000e+00	0.000000e+00	-1.132075e-02	
67	3.718806e-08	0.000000e+00	0.000000e+00	1.185281e-02	
68	3.838806e-08	0.000000e+00	0.000000e+00	-8.694510e-03	
69	3.958806e-08	0.000000e+00	0.000000e+00	8.261011e-03	
70	4.000000e-08	0.000000e+00	0.000000e+00	-4.739405e-03	
71	4.001000e-08	1.800000e-01	0.000000e+00	-3.691316e-03	
72	4.003000e-08	5.400000e-01	0.000000e+00	-2.044183e-03	
73	4.007000e-08	1.260000e+00	0.000000e+00	-3.243020e-04	
74	4.010000e-08	1.800000e+00	0.000000e+00	-2.593068e-04	
75	4.010434e-08	1.800000e+00	0.000000e+00	-4.545808e-04	
76	4.011303e-08	1.800000e+00	0.000000e+00	-7.288424e-04	
77	4.013040e-08	1.800000e+00	0.000000e+00	-7.923508e-04	
78	4.016514e-08	1.800000e+00	0.000000e+00	4.724643e-03	
79	4.021608e-08	1.800000e+00	0.000000e+00	2.211203e-03	
80	4.029995e-08	1.800000e+00	0.000000e+00	-1.312446e-02	
81	4.044716e-08	1.800000e+00	0.000000e+00	-2.293841e-02	
82	4.061807e-08	1.800000e+00	0.000000e+00	-2.276257e-02	
83	4.085842e-08	1.800000e+00	0.000000e+00	-2.321487e-02	
84	4.117266e-08	1.800000e+00	0.000000e+00	-2.346937e-02	
85	4.145828e-08	1.800000e+00	0.000000e+00	-2.481788e-02	
86	4.202953e-08	1.800000e+00	0.000000e+00	-3.142560e-02	
87	4.308705e-08	1.800000e+00	0.000000e+00	2.254552e-01	
88	4.428705e-08	1.800000e+00	0.000000e+00	1.727555e+00	
89	4.548705e-08	1.800000e+00	0.000000e+00	1.806388e+00	
90	4.668705e-08	1.800000e+00	0.000000e+00	1.782435e+00	
91	4.788705e-08	1.800000e+00	0.000000e+00	1.808310e+00	
92	4.908705e-08	1.800000e+00	0.000000e+00	1.791202e+00	
93	5.028705e-08	1.800000e+00	0.000000e+00	1.806417e+00	
94	5.148705e-08	1.800000e+00	0.000000e+00	1.794381e+00	
95	5.268705e-08	1.800000e+00	0.000000e+00	1.804527e+00	
96	5.388705e-08	1.800000e+00	0.000000e+00	1.796188e+00	
97	5.508705e-08	1.800000e+00	0.000000e+00	1.803135e+00	
98	5.510000e-08	1.800000e+00	0.000000e+00	1.802457e+00	
99	5.510241e-08	1.756678e+00	0.000000e+00	1.802402e+00	
100	5.510722e-08	1.670034e+00	0.000000e+00	1.802066e+00	
101	5.511685e-08	1.496747e+00	0.000000e+00	1.799754e+00	
102	5.513610e-08	1.150171e+00	0.000000e+00	1.792103e+00	
103	5.517461e-08	4.570207e-01	0.000000e+00	1.774058e+00	
104	5.520000e-08	0.000000e+00	0.000000e+00	1.768367e+00	
105	5.520403e-08	0.000000e+00	0.000000e+00	1.768684e+00	
106	5.521210e-08	0.000000e+00	0.000000e+00	1.769901e+00	
107	5.522823e-08	0.000000e+00	0.000000e+00	1.774804e+00	
108	5.526049e-08	0.000000e+00	0.000000e+00	1.787032e+00	
109	5.531769e-08	0.000000e+00	0.000000e+00	1.803409e+00	
110	5.541938e-08	0.000000e+00	0.000000e+00	1.814602e+00	
111	5.556604e-08	0.000000e+00	0.000000e+00	1.816417e+00	
112	5.571725e-08	0.000000e+00	0.000000e+00	1.817283e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
113	5.594702e-08	0.000000e+00	0.000000e+00	1.818366e+00	
114	5.628726e-08	0.000000e+00	0.000000e+00	1.820072e+00	
115	5.675046e-08	0.000000e+00	0.000000e+00	1.823012e+00	
116	5.759964e-08	0.000000e+00	0.000000e+00	1.826904e+00	
117	5.879964e-08	0.000000e+00	0.000000e+00	1.725740e+00	
118	5.999964e-08	0.000000e+00	0.000000e+00	1.106263e-01	
119	6.000000e-08	0.000000e+00	0.000000e+00	1.101960e-01	

** One-Bit Comparator (Tran): Benchmarking Implementation of BSIM3 by Jane Xi 5/16/2005.
Transient Analysis  Thu Jul 28 21:10:06  2005
--------------------------------------------------------------------------------
Index   time            v(8)            
--------------------------------------------------------------------------------
0	0.000000e+00	1.732057e+00	
1	1.000000e-11	1.732068e+00	
2	2.000000e-11	1.732068e+00	
3	4.000000e-11	1.732067e+00	
4	8.000000e-11	1.732066e+00	
5	1.600000e-10	1.732066e+00	
6	3.200000e-10	1.732065e+00	
7	6.400000e-10	1.732063e+00	
8	1.280000e-09	1.732062e+00	
9	2.480000e-09	1.732061e+00	
10	3.680000e-09	1.732061e+00	
11	4.880000e-09	1.732061e+00	
12	6.080000e-09	1.732061e+00	
13	7.280000e-09	1.732061e+00	
14	8.480000e-09	1.732061e+00	
15	9.680000e-09	1.732061e+00	
16	1.000000e-08	1.732063e+00	
17	1.001000e-08	1.732065e+00	
18	1.003000e-08	1.732065e+00	
19	1.007000e-08	1.732064e+00	
20	1.010000e-08	1.732065e+00	
21	1.010434e-08	1.732067e+00	
22	1.011302e-08	1.732073e+00	
23	1.013037e-08	1.732081e+00	
24	1.016508e-08	1.732036e+00	
25	1.021598e-08	1.732230e+00	
26	1.031138e-08	1.732072e+00	
27	1.048484e-08	1.731201e+00	
28	1.064651e-08	1.732060e+00	
29	1.092456e-08	1.734799e+00	
30	1.122081e-08	1.735339e+00	
31	1.155535e-08	1.728498e+00	
32	1.219673e-08	1.557322e+00	
33	1.339673e-08	9.416307e-02	
34	1.459673e-08	-1.871470e-02	
35	1.579673e-08	2.934019e-02	
36	1.699673e-08	-1.476747e-02	
37	1.819673e-08	1.632930e-02	
38	1.939673e-08	-1.170288e-02	
39	2.059673e-08	1.096777e-02	
40	2.179673e-08	-8.881633e-03	
41	2.299673e-08	7.846297e-03	
42	2.419673e-08	-6.578557e-03	
43	2.510000e-08	5.450885e-03	
44	2.511000e-08	4.558690e-03	
45	2.513000e-08	3.079130e-03	
46	2.517000e-08	1.374915e-03	
47	2.520000e-08	7.587974e-04	
48	2.520405e-08	7.021985e-04	
49	2.521214e-08	5.876824e-04	
50	2.522832e-08	3.859131e-04	
51	2.526069e-08	2.051418e-04	
52	2.531630e-08	8.056214e-05	
53	2.541871e-08	1.406062e-05	
54	2.556739e-08	1.303946e-05	

Index   time            v(8)            
--------------------------------------------------------------------------------
55	2.571514e-08	1.497014e-05	
56	2.594865e-08	1.481103e-05	
57	2.628547e-08	1.325762e-05	
58	2.675242e-08	1.011001e-05	
59	2.758806e-08	5.203067e-06	
60	2.878806e-08	-7.973745e-04	
61	2.998806e-08	-4.456826e-03	
62	3.118806e-08	-6.032382e-03	
63	3.238806e-08	-6.560032e-03	
64	3.358806e-08	-5.912366e-03	
65	3.478806e-08	-5.097543e-03	
66	3.598806e-08	-4.698164e-03	
67	3.718806e-08	-3.103681e-03	
68	3.838806e-08	-2.414401e-04	
69	3.958806e-08	6.817866e-03	
70	4.000000e-08	9.552661e-03	
71	4.001000e-08	9.655078e-03	
72	4.003000e-08	9.855445e-03	
73	4.007000e-08	1.022828e-02	
74	4.010000e-08	1.049138e-02	
75	4.010434e-08	1.053661e-02	
76	4.011303e-08	1.059756e-02	
77	4.013040e-08	1.070785e-02	
78	4.016514e-08	1.099663e-02	
79	4.021608e-08	1.161868e-02	
80	4.029995e-08	1.212815e-02	
81	4.044716e-08	1.267178e-02	
82	4.061807e-08	1.500083e-02	
83	4.085842e-08	1.954098e-02	
84	4.117266e-08	2.470208e-02	
85	4.145828e-08	2.734364e-02	
86	4.202953e-08	2.825975e-02	
87	4.308705e-08	1.791339e-02	
88	4.428705e-08	9.888681e-03	
89	4.548705e-08	5.490096e-03	
90	4.668705e-08	2.242220e-03	
91	4.788705e-08	1.397971e-03	
92	4.908705e-08	3.582015e-04	
93	5.028705e-08	4.414824e-04	
94	5.148705e-08	-1.781106e-05	
95	5.268705e-08	1.834204e-04	
96	5.388705e-08	-7.502219e-05	
97	5.508705e-08	1.033628e-04	
98	5.510000e-08	8.360740e-05	
99	5.510241e-08	8.052201e-05	
100	5.510722e-08	7.430843e-05	
101	5.511685e-08	6.322797e-05	
102	5.513610e-08	4.877363e-05	
103	5.517461e-08	4.355661e-05	
104	5.520000e-08	2.950034e-05	
105	5.520403e-08	2.543706e-05	
106	5.521210e-08	2.016731e-05	
107	5.522823e-08	1.612669e-05	
108	5.526049e-08	1.074444e-05	
109	5.531769e-08	4.417380e-06	
110	5.541938e-08	5.598728e-06	
111	5.556604e-08	9.398298e-06	
112	5.571725e-08	1.086853e-05	

Index   time            v(8)            
--------------------------------------------------------------------------------
113	5.594702e-08	1.160601e-05	
114	5.628726e-08	1.047178e-05	
115	5.675046e-08	8.115060e-06	
116	5.759964e-08	3.856484e-06	
117	5.879964e-08	-8.241018e-04	
118	5.999964e-08	-4.493508e-03	
119	6.000000e-08	-4.521276e-03	

CPU time since last call: 0.620 seconds.

Total CPU time: 0.620 seconds.

Current dynamic memory usage = 335872,
Dynamic memory limit = -18809400.

