Note: can't find init file.

Circuit: *****************==== 17-Stage CMOS RO ====*******************

Warning: Pd = 6e-06 is less than W.
Warning: Ps = 6e-06 is less than W.
Circuit: *****************==== 17-Stage CMOS RO ====*******************
Date: Thu Jul 28 21:10:09  2005


         *****************==== 17-Stage CMOS RO ====*******************
         Transient Analysis  Thu Jul 28 21:10:07  2005
--------------------------------------------------------------------------------
Index   time            v(2)            
--------------------------------------------------------------------------------
0	0.000000e+00	2.000000e+00	
1	1.000000e-12	1.953995e+00	
2	2.000000e-12	1.908204e+00	
3	4.000000e-12	1.816789e+00	
4	8.000000e-12	1.636568e+00	
5	1.600000e-11	1.313638e+00	
6	3.200000e-11	7.814693e-01	
7	5.334442e-11	3.300119e-01	
8	8.209412e-11	1.020154e-01	
9	1.047268e-10	7.186164e-02	
10	1.266513e-10	3.479215e-02	
11	1.554220e-10	1.044892e-02	
12	1.855233e-10	5.379414e-03	
13	2.099843e-10	2.522116e-03	
14	2.329015e-10	5.148721e-04	
15	2.657694e-10	4.463789e-04	
16	3.000741e-10	2.066082e-04	
17	3.316486e-10	4.095495e-05	
18	3.606452e-10	6.809780e-05	
19	3.936870e-10	2.130987e-05	
20	4.175058e-10	8.178592e-06	
21	4.435852e-10	1.174146e-05	
22	4.800300e-10	4.286347e-06	
23	5.071608e-10	2.991426e-06	
24	5.332710e-10	2.566039e-06	
25	5.657061e-10	7.391844e-07	
26	5.995792e-10	-1.105275e-06	
27	6.271951e-10	1.340060e-05	
28	6.560206e-10	1.087231e-05	
29	6.895346e-10	-1.967980e-04	
30	7.129875e-10	7.130039e-06	
31	7.383242e-10	1.958644e-03	
32	7.731951e-10	-2.556811e-03	
33	7.972846e-10	-1.470751e-02	
34	8.207609e-10	-2.302214e-02	
35	8.498340e-10	-2.564528e-02	
36	8.808763e-10	1.169935e-02	
37	9.315193e-10	2.792735e-01	
38	9.773003e-10	8.730711e-01	
39	1.037012e-09	1.705114e+00	
40	1.078992e-09	1.933601e+00	
41	1.125688e-09	1.993274e+00	
42	1.156001e-09	1.994349e+00	
43	1.189937e-09	1.996591e+00	
44	1.218287e-09	1.998493e+00	
45	1.248179e-09	1.998824e+00	
46	1.282105e-09	1.999535e+00	
47	1.315811e-09	1.999710e+00	
48	1.342515e-09	1.999797e+00	
49	1.371185e-09	1.999891e+00	
50	1.405555e-09	1.999954e+00	
51	1.429594e-09	1.999963e+00	
52	1.454138e-09	1.999970e+00	
53	1.489988e-09	1.999977e+00	
54	1.518476e-09	1.999985e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
55	1.548803e-09	1.999993e+00	
56	1.580799e-09	1.999990e+00	
57	1.615264e-09	1.999966e+00	
58	1.642514e-09	2.000092e+00	
59	1.671132e-09	2.000244e+00	
60	1.705663e-09	1.998081e+00	
61	1.728491e-09	1.998132e+00	
62	1.753875e-09	2.012201e+00	
63	1.778971e-09	2.032909e+00	
64	1.820253e-09	1.991123e+00	
65	1.861014e-09	1.753181e+00	
66	1.919163e-09	8.859902e-01	
67	1.969232e-09	2.211460e-01	
68	2.019591e-09	4.761721e-02	
69	2.057620e-09	1.312728e-02	
70	2.097656e-09	6.001607e-03	
71	2.126459e-09	2.967109e-03	
72	2.153227e-09	1.071192e-03	
73	2.187265e-09	1.069752e-03	
74	2.211277e-09	5.484693e-04	
75	2.235171e-09	3.691175e-04	
76	2.268337e-09	2.430310e-04	
77	2.302826e-09	1.166732e-04	
78	2.334097e-09	7.682988e-05	
79	2.363893e-09	4.926239e-05	
80	2.400557e-09	2.727254e-05	
81	2.429174e-09	1.619689e-05	
82	2.456850e-09	1.088458e-05	
83	2.493683e-09	4.032062e-06	
84	2.517216e-09	8.196195e-06	
85	2.543063e-09	3.096280e-05	
86	2.580904e-09	-9.690149e-05	
87	2.605326e-09	-2.499820e-04	
88	2.631684e-09	1.033550e-03	
89	2.664176e-09	2.308676e-04	
90	2.690124e-09	-9.666048e-03	
91	2.716620e-09	-2.128254e-02	
92	2.743619e-09	-2.669799e-02	
93	2.774115e-09	-5.467007e-03	
94	2.814859e-09	1.314289e-01	
95	2.877221e-09	8.416213e-01	
96	2.937281e-09	1.688077e+00	
97	2.981923e-09	1.938974e+00	
98	3.022707e-09	1.989415e+00	
99	3.051366e-09	1.993148e+00	
100	3.083104e-09	1.995696e+00	
101	3.114892e-09	1.998337e+00	
102	3.141300e-09	1.998657e+00	
103	3.169512e-09	1.999293e+00	
104	3.203636e-09	1.999659e+00	
105	3.229652e-09	1.999739e+00	
106	3.254119e-09	1.999838e+00	
107	3.289355e-09	1.999912e+00	
108	3.317488e-09	1.999939e+00	
109	3.348292e-09	1.999965e+00	
110	3.379050e-09	1.999977e+00	
111	3.413654e-09	1.999985e+00	
112	3.438732e-09	1.999991e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
113	3.466157e-09	1.999995e+00	
114	3.501657e-09	1.999973e+00	
115	3.527535e-09	1.999993e+00	
116	3.552082e-09	2.000235e+00	
117	3.586088e-09	1.999701e+00	
118	3.612234e-09	1.997114e+00	
