Note: can't find init file.
Warning: vin: no DC value, transient time 0 value used

Circuit: ** One-Shot Trigger (Tran): Benchmarking Implementation of BSIM3 by Jane Xi 5/16/2005.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ** One-Shot Trigger (Tran): Benchmarking Implementation of BSIM3 by Jane Xi 5/16/2005.
Date: Thu Jul 28 21:10:07  2005


** One-Shot Trigger (Tran): Benchmarking Implementation of BSIM3 by Jane Xi 5/16/2005.
Transient Analysis  Thu Jul 28 21:10:07  2005
--------------------------------------------------------------------------------
Index   time            in              out             
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	8.397409e-01	
1	2.000000e-12	0.000000e+00	8.397332e-01	
2	4.000000e-12	0.000000e+00	8.397327e-01	
3	8.000000e-12	0.000000e+00	8.397320e-01	
4	1.600000e-11	0.000000e+00	8.397320e-01	
5	3.200000e-11	0.000000e+00	8.397332e-01	
6	6.400000e-11	0.000000e+00	8.397342e-01	
7	1.280000e-10	0.000000e+00	8.397349e-01	
8	2.560000e-10	0.000000e+00	8.397352e-01	
9	4.560000e-10	0.000000e+00	8.397352e-01	
10	6.560000e-10	0.000000e+00	8.397351e-01	
11	8.560000e-10	0.000000e+00	8.397351e-01	
12	1.000000e-09	0.000000e+00	8.397346e-01	
13	1.010000e-09	1.800000e-01	8.419163e-01	
14	1.030000e-09	5.400000e-01	8.466081e-01	
15	1.070000e-09	1.260000e+00	8.632560e-01	
16	1.100000e-09	1.800000e+00	8.678726e-01	
17	1.104262e-09	1.800000e+00	8.647707e-01	
18	1.112785e-09	1.800000e+00	8.579861e-01	
19	1.129831e-09	1.800000e+00	8.433689e-01	
20	1.163925e-09	1.800000e+00	8.107047e-01	
21	1.214951e-09	1.800000e+00	7.711529e-01	
22	1.317002e-09	1.800000e+00	7.666830e-01	
23	1.415326e-09	1.800000e+00	8.686463e-01	
24	1.611972e-09	1.800000e+00	1.099349e+00	
25	1.811972e-09	1.800000e+00	1.256252e+00	
26	1.900000e-09	1.800000e+00	1.316613e+00	
27	1.910000e-09	1.620000e+00	1.321281e+00	
28	1.930000e-09	1.260000e+00	1.331131e+00	
