Note: can't find init file.

Circuit: ***  For BSIM3V3.1  general purpose check (Id-Vg) for Nmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3.1  general purpose check (Id-Vg) for Nmosfet***
Date: Thu Jul 28 21:10:04  2005


        ***  For BSIM3V3.1  general purpose check (Id-Vg) for Nmosfet***
        DC transfer characteristic  Thu Jul 28 21:10:04  2005
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-1.194015e-10	
1	5.000000e-02	1.000000e-01	-6.990490e-10	
2	1.000000e-01	1.000000e-01	-4.051058e-09	
3	1.500000e-01	1.000000e-01	-2.291223e-08	
4	2.000000e-01	1.000000e-01	-1.233189e-07	
5	2.500000e-01	1.000000e-01	-6.117014e-07	
6	3.000000e-01	1.000000e-01	-2.729397e-06	
7	3.500000e-01	1.000000e-01	-1.027326e-05	
8	4.000000e-01	1.000000e-01	-2.883590e-05	
9	4.500000e-01	1.000000e-01	-5.877750e-05	
10	5.000000e-01	1.000000e-01	-9.422266e-05	
11	5.500000e-01	1.000000e-01	-1.300827e-04	
12	6.000000e-01	1.000000e-01	-1.643335e-04	
13	6.500000e-01	1.000000e-01	-1.965140e-04	
14	7.000000e-01	1.000000e-01	-2.266485e-04	
15	7.500000e-01	1.000000e-01	-2.548744e-04	
16	8.000000e-01	1.000000e-01	-2.813415e-04	
17	8.500000e-01	1.000000e-01	-3.061897e-04	
18	9.000000e-01	1.000000e-01	-3.295460e-04	
19	9.500000e-01	1.000000e-01	-3.515260e-04	
20	1.000000e+00	1.000000e-01	-3.722347e-04	
21	1.050000e+00	1.000000e-01	-3.917677e-04	
22	1.100000e+00	1.000000e-01	-4.102121e-04	
23	1.150000e+00	1.000000e-01	-4.276472e-04	
24	1.200000e+00	1.000000e-01	-4.441453e-04	
25	1.250000e+00	1.000000e-01	-4.597725e-04	
26	1.300000e+00	1.000000e-01	-4.745889e-04	
27	1.350000e+00	1.000000e-01	-4.886495e-04	
28	1.400000e+00	1.000000e-01	-5.020045e-04	
29	1.450000e+00	1.000000e-01	-5.147002e-04	
30	1.500000e+00	1.000000e-01	-5.267786e-04	
31	1.550000e+00	1.000000e-01	-5.382786e-04	
32	1.600000e+00	1.000000e-01	-5.492360e-04	
33	1.650000e+00	1.000000e-01	-5.596835e-04	
34	1.700000e+00	1.000000e-01	-5.696514e-04	
35	1.750000e+00	1.000000e-01	-5.791679e-04	
36	1.800000e+00	1.000000e-01	-5.882589e-04	
37	1.850000e+00	1.000000e-01	-5.969482e-04	
38	1.900000e+00	1.000000e-01	-6.052582e-04	
39	1.950000e+00	1.000000e-01	-6.132096e-04	
40	2.000000e+00	1.000000e-01	-6.208216e-04	
41	2.050000e+00	1.000000e-01	-6.281121e-04	
42	2.100000e+00	1.000000e-01	-6.350978e-04	
43	2.150000e+00	1.000000e-01	-6.417942e-04	
44	2.200000e+00	1.000000e-01	-6.482159e-04	
45	2.250000e+00	1.000000e-01	-6.543766e-04	
46	2.300000e+00	1.000000e-01	-6.602889e-04	
47	2.350000e+00	1.000000e-01	-6.659648e-04	
48	2.400000e+00	1.000000e-01	-6.714156e-04	
49	2.450000e+00	1.000000e-01	-6.766517e-04	
50	2.500000e+00	1.000000e-01	-6.816829e-04	
51	2.550000e+00	1.000000e-01	-6.865188e-04	
52	2.600000e+00	1.000000e-01	-6.911679e-04	
53	2.650000e+00	1.000000e-01	-6.956386e-04	
54	2.700000e+00	1.000000e-01	-6.999386e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	1.000000e-01	-7.040754e-04	
56	2.800000e+00	1.000000e-01	-7.080558e-04	
57	2.850000e+00	1.000000e-01	-7.118864e-04	
58	2.900000e+00	1.000000e-01	-7.155735e-04	
59	2.950000e+00	1.000000e-01	-7.191229e-04	
60	3.000000e+00	1.000000e-01	-7.225402e-04	
61	3.050000e+00	1.000000e-01	-7.258308e-04	
62	3.100000e+00	1.000000e-01	-7.289995e-04	
63	3.150000e+00	1.000000e-01	-7.320513e-04	
64	3.200000e+00	1.000000e-01	-7.349906e-04	
65	3.250000e+00	1.000000e-01	-7.378217e-04	
66	3.300000e+00	1.000000e-01	-7.405487e-04	
67	3.350000e+00	1.000000e-01	-7.431756e-04	
68	3.400000e+00	1.000000e-01	-7.457060e-04	
69	3.450000e+00	1.000000e-01	-7.481434e-04	
70	3.500000e+00	1.000000e-01	-7.504913e-04	
71	0.000000e+00	1.000000e-01	-3.513922e-12	
72	5.000000e-02	1.000000e-01	-1.992482e-11	
73	1.000000e-01	1.000000e-01	-1.287707e-10	
74	1.500000e-01	1.000000e-01	-8.458325e-10	
75	2.000000e-01	1.000000e-01	-5.491047e-09	
76	2.500000e-01	1.000000e-01	-3.442075e-08	
77	3.000000e-01	1.000000e-01	-2.006584e-07	
78	3.500000e-01	1.000000e-01	-1.043108e-06	
79	4.000000e-01	1.000000e-01	-4.657401e-06	
80	4.500000e-01	1.000000e-01	-1.611887e-05	
81	5.000000e-01	1.000000e-01	-3.940788e-05	
82	5.500000e-01	1.000000e-01	-7.118279e-05	
83	6.000000e-01	1.000000e-01	-1.054461e-04	
84	6.500000e-01	1.000000e-01	-1.390115e-04	
85	7.000000e-01	1.000000e-01	-1.709153e-04	
86	7.500000e-01	1.000000e-01	-2.009950e-04	
87	8.000000e-01	1.000000e-01	-2.293088e-04	
88	8.500000e-01	1.000000e-01	-2.559649e-04	
89	9.000000e-01	1.000000e-01	-2.810774e-04	
90	9.500000e-01	1.000000e-01	-3.047561e-04	
91	1.000000e+00	1.000000e-01	-3.271033e-04	
92	1.050000e+00	1.000000e-01	-3.482142e-04	
93	1.100000e+00	1.000000e-01	-3.681765e-04	
94	1.150000e+00	1.000000e-01	-3.870710e-04	
95	1.200000e+00	1.000000e-01	-4.049721e-04	
96	1.250000e+00	1.000000e-01	-4.219477e-04	
97	1.300000e+00	1.000000e-01	-4.380604e-04	
98	1.350000e+00	1.000000e-01	-4.533674e-04	
99	1.400000e+00	1.000000e-01	-4.679213e-04	
100	1.450000e+00	1.000000e-01	-4.817704e-04	
101	1.500000e+00	1.000000e-01	-4.949590e-04	
102	1.550000e+00	1.000000e-01	-5.075280e-04	
103	1.600000e+00	1.000000e-01	-5.195151e-04	
104	1.650000e+00	1.000000e-01	-5.309549e-04	
105	1.700000e+00	1.000000e-01	-5.418795e-04	
106	1.750000e+00	1.000000e-01	-5.523187e-04	
107	1.800000e+00	1.000000e-01	-5.622999e-04	
108	1.850000e+00	1.000000e-01	-5.718487e-04	
109	1.900000e+00	1.000000e-01	-5.809886e-04	
110	1.950000e+00	1.000000e-01	-5.897417e-04	
