Note: can't find init file.

Circuit: ***  For BSIM3V3.1  general purpose check (Id-Vg) for Nmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3.1  general purpose check (Id-Vg) for Nmosfet***
Date: Thu Jul 28 21:10:04  2005


        ***  For BSIM3V3.1  general purpose check (Id-Vg) for Nmosfet***
        DC transfer characteristic  Thu Jul 28 21:10:04  2005
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-2.101341e-08	
1	5.000000e-02	1.000000e-01	-5.735215e-08	
2	1.000000e-01	1.000000e-01	-1.537171e-07	
3	1.500000e-01	1.000000e-01	-4.023461e-07	
4	2.000000e-01	1.000000e-01	-1.024549e-06	
5	2.500000e-01	1.000000e-01	-2.529716e-06	
6	3.000000e-01	1.000000e-01	-5.975487e-06	
7	3.500000e-01	1.000000e-01	-1.302967e-05	
8	4.000000e-01	1.000000e-01	-2.502890e-05	
9	4.500000e-01	1.000000e-01	-4.138012e-05	
10	5.000000e-01	1.000000e-01	-5.988109e-05	
11	5.500000e-01	1.000000e-01	-7.851738e-05	
12	6.000000e-01	1.000000e-01	-9.619080e-05	
13	6.500000e-01	1.000000e-01	-1.125172e-04	
14	7.000000e-01	1.000000e-01	-1.274820e-04	
15	7.500000e-01	1.000000e-01	-1.412121e-04	
16	8.000000e-01	1.000000e-01	-1.538645e-04	
17	8.500000e-01	1.000000e-01	-1.655834e-04	
18	9.000000e-01	1.000000e-01	-1.764888e-04	
19	9.500000e-01	1.000000e-01	-1.866776e-04	
20	1.000000e+00	1.000000e-01	-1.962274e-04	
21	1.050000e+00	1.000000e-01	-2.052015e-04	
22	1.100000e+00	1.000000e-01	-2.136523e-04	
23	1.150000e+00	1.000000e-01	-2.216239e-04	
24	1.200000e+00	1.000000e-01	-2.291546e-04	
25	1.250000e+00	1.000000e-01	-2.362777e-04	
26	1.300000e+00	1.000000e-01	-2.430229e-04	
27	1.350000e+00	1.000000e-01	-2.494167e-04	
28	1.400000e+00	1.000000e-01	-2.554830e-04	
29	1.450000e+00	1.000000e-01	-2.612436e-04	
30	1.500000e+00	1.000000e-01	-2.667181e-04	
31	1.550000e+00	1.000000e-01	-2.719249e-04	
32	1.600000e+00	1.000000e-01	-2.768805e-04	
33	1.650000e+00	1.000000e-01	-2.816001e-04	
34	1.700000e+00	1.000000e-01	-2.860980e-04	
35	1.750000e+00	1.000000e-01	-2.903870e-04	
36	1.800000e+00	1.000000e-01	-2.944792e-04	
37	1.850000e+00	1.000000e-01	-2.983858e-04	
38	1.900000e+00	1.000000e-01	-3.021171e-04	
39	1.950000e+00	1.000000e-01	-3.056826e-04	
40	2.000000e+00	1.000000e-01	-3.090914e-04	
41	2.050000e+00	1.000000e-01	-3.123516e-04	
42	2.100000e+00	1.000000e-01	-3.154712e-04	
43	2.150000e+00	1.000000e-01	-3.184571e-04	
44	2.200000e+00	1.000000e-01	-3.213164e-04	
45	2.250000e+00	1.000000e-01	-3.240551e-04	
46	2.300000e+00	1.000000e-01	-3.266793e-04	
47	2.350000e+00	1.000000e-01	-3.291945e-04	
48	2.400000e+00	1.000000e-01	-3.316059e-04	
49	2.450000e+00	1.000000e-01	-3.339183e-04	
50	2.500000e+00	1.000000e-01	-3.361364e-04	
51	2.550000e+00	1.000000e-01	-3.382645e-04	
52	2.600000e+00	1.000000e-01	-3.403066e-04	
53	2.650000e+00	1.000000e-01	-3.422666e-04	
54	2.700000e+00	1.000000e-01	-3.441480e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	1.000000e-01	-3.459544e-04	
56	2.800000e+00	1.000000e-01	-3.476888e-04	
57	2.850000e+00	1.000000e-01	-3.493544e-04	
58	2.900000e+00	1.000000e-01	-3.509541e-04	
