Note: can't find init file.

Circuit: *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***
Date: Thu Jul 28 21:10:03  2005


  *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***
  DC transfer characteristic  Thu Jul 28 21:10:03  2005
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	5.000000e-02	0.000000e+00	-1.033414e-10	
2	1.000000e-01	0.000000e+00	-1.194015e-10	
3	1.500000e-01	0.000000e+00	-1.297008e-10	
4	2.000000e-01	0.000000e+00	-1.386561e-10	
5	2.500000e-01	0.000000e+00	-1.470854e-10	
6	3.000000e-01	0.000000e+00	-1.553052e-10	
7	3.500000e-01	0.000000e+00	-1.634792e-10	
8	4.000000e-01	0.000000e+00	-1.717061e-10	
9	4.500000e-01	0.000000e+00	-1.800513e-10	
10	5.000000e-01	0.000000e+00	-1.885614e-10	
11	5.500000e-01	0.000000e+00	-1.972721e-10	
12	6.000000e-01	0.000000e+00	-2.062118e-10	
13	6.500000e-01	0.000000e+00	-2.154045e-10	
14	7.000000e-01	0.000000e+00	-2.248709e-10	
15	7.500000e-01	0.000000e+00	-2.346299e-10	
16	8.000000e-01	0.000000e+00	-2.446989e-10	
17	8.500000e-01	0.000000e+00	-2.550943e-10	
18	9.000000e-01	0.000000e+00	-2.658321e-10	
19	9.500000e-01	0.000000e+00	-2.769278e-10	
20	1.000000e+00	0.000000e+00	-2.883967e-10	
21	1.050000e+00	0.000000e+00	-3.002542e-10	
22	1.100000e+00	0.000000e+00	-3.125156e-10	
23	1.150000e+00	0.000000e+00	-3.251965e-10	
24	1.200000e+00	0.000000e+00	-3.383127e-10	
25	1.250000e+00	0.000000e+00	-3.518801e-10	
26	1.300000e+00	0.000000e+00	-3.659150e-10	
27	1.350000e+00	0.000000e+00	-3.804343e-10	
28	1.400000e+00	0.000000e+00	-3.954550e-10	
29	1.450000e+00	0.000000e+00	-4.109947e-10	
30	1.500000e+00	0.000000e+00	-4.270712e-10	
31	1.550000e+00	0.000000e+00	-4.437032e-10	
32	1.600000e+00	0.000000e+00	-4.609097e-10	
33	1.650000e+00	0.000000e+00	-4.787101e-10	
34	1.700000e+00	0.000000e+00	-4.971247e-10	
35	1.750000e+00	0.000000e+00	-5.161741e-10	
36	1.800000e+00	0.000000e+00	-5.358796e-10	
37	1.850000e+00	0.000000e+00	-5.562633e-10	
38	1.900000e+00	0.000000e+00	-5.773477e-10	
39	1.950000e+00	0.000000e+00	-5.991562e-10	
40	2.000000e+00	0.000000e+00	-6.217129e-10	
41	2.050000e+00	0.000000e+00	-6.450425e-10	
42	2.100000e+00	0.000000e+00	-6.691705e-10	
43	2.150000e+00	0.000000e+00	-6.941233e-10	
44	2.200000e+00	0.000000e+00	-7.199280e-10	
45	2.250000e+00	0.000000e+00	-7.466126e-10	
46	2.300000e+00	0.000000e+00	-7.742059e-10	
47	2.350000e+00	0.000000e+00	-8.027377e-10	
48	2.400000e+00	0.000000e+00	-8.322387e-10	
49	2.450000e+00	0.000000e+00	-8.627404e-10	
50	2.500000e+00	0.000000e+00	-8.942756e-10	
51	2.550000e+00	0.000000e+00	-9.268777e-10	
52	2.600000e+00	0.000000e+00	-9.605815e-10	
53	2.650000e+00	0.000000e+00	-9.954227e-10	
54	2.700000e+00	0.000000e+00	-1.031438e-09	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	0.000000e+00	-1.068666e-09	
56	2.800000e+00	0.000000e+00	-1.107145e-09	
57	2.850000e+00	0.000000e+00	-1.146916e-09	
58	2.900000e+00	0.000000e+00	-1.188020e-09	
59	2.950000e+00	0.000000e+00	-1.230501e-09	
60	3.000000e+00	0.000000e+00	-1.274403e-09	
61	3.050000e+00	0.000000e+00	-1.319770e-09	
62	3.100000e+00	0.000000e+00	-1.366652e-09	
63	3.150000e+00	0.000000e+00	-1.415095e-09	
64	3.200000e+00	0.000000e+00	-1.465150e-09	
65	3.250000e+00	0.000000e+00	-1.516868e-09	
66	3.300000e+00	0.000000e+00	-1.570303e-09	
67	3.350000e+00	0.000000e+00	-1.625509e-09	
68	3.400000e+00	0.000000e+00	-1.682543e-09	
69	3.450000e+00	0.000000e+00	-1.741464e-09	
70	3.500000e+00	0.000000e+00	-1.802330e-09	
71	0.000000e+00	5.000000e-01	0.000000e+00	
72	5.000000e-02	5.000000e-01	-6.046270e-05	
73	1.000000e-01	5.000000e-01	-9.422266e-05	
74	1.500000e-01	5.000000e-01	-1.104516e-04	
75	2.000000e-01	5.000000e-01	-1.192788e-04	
76	2.500000e-01	5.000000e-01	-1.253969e-04	
77	3.000000e-01	5.000000e-01	-1.302143e-04	
78	3.500000e-01	5.000000e-01	-1.342678e-04	
79	4.000000e-01	5.000000e-01	-1.378240e-04	
80	4.500000e-01	5.000000e-01	-1.410366e-04	
81	5.000000e-01	5.000000e-01	-1.440020e-04	
82	5.500000e-01	5.000000e-01	-1.467840e-04	
83	6.000000e-01	5.000000e-01	-1.494272e-04	
84	6.500000e-01	5.000000e-01	-1.519632e-04	
85	7.000000e-01	5.000000e-01	-1.544153e-04	
86	7.500000e-01	5.000000e-01	-1.568012e-04	
87	8.000000e-01	5.000000e-01	-1.591343e-04	
88	8.500000e-01	5.000000e-01	-1.614253e-04	
89	9.000000e-01	5.000000e-01	-1.636823e-04	
90	9.500000e-01	5.000000e-01	-1.659122e-04	
91	1.000000e+00	5.000000e-01	-1.681204e-04	
92	1.050000e+00	5.000000e-01	-1.703113e-04	
93	1.100000e+00	5.000000e-01	-1.724886e-04	
94	1.150000e+00	5.000000e-01	-1.746554e-04	
95	1.200000e+00	5.000000e-01	-1.768144e-04	
96	1.250000e+00	5.000000e-01	-1.789677e-04	
97	1.300000e+00	5.000000e-01	-1.811172e-04	
98	1.350000e+00	5.000000e-01	-1.832645e-04	
99	1.400000e+00	5.000000e-01	-1.854111e-04	
100	1.450000e+00	5.000000e-01	-1.875581e-04	
101	1.500000e+00	5.000000e-01	-1.897066e-04	
102	1.550000e+00	5.000000e-01	-1.918576e-04	
103	1.600000e+00	5.000000e-01	-1.940118e-04	
104	1.650000e+00	5.000000e-01	-1.961700e-04	
105	1.700000e+00	5.000000e-01	-1.983329e-04	
106	1.750000e+00	5.000000e-01	-2.005010e-04	
107	1.800000e+00	5.000000e-01	-2.026748e-04	
108	1.850000e+00	5.000000e-01	-2.048548e-04	
109	1.900000e+00	5.000000e-01	-2.070414e-04	
110	1.950000e+00	5.000000e-01	-2.092350e-04	
111	2.000000e+00	5.000000e-01	-2.114359e-04	
112	2.050000e+00	5.000000e-01	-2.136444e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	2.100000e+00	5.000000e-01	-2.158609e-04	
114	2.150000e+00	5.000000e-01	-2.180855e-04	
115	2.200000e+00	5.000000e-01	-2.203185e-04	
116	2.250000e+00	5.000000e-01	-2.225602e-04	
117	2.300000e+00	5.000000e-01	-2.248106e-04	
118	2.350000e+00	5.000000e-01	-2.270701e-04	
119	2.400000e+00	5.000000e-01	-2.293387e-04	
120	2.450000e+00	5.000000e-01	-2.316167e-04	
121	2.500000e+00	5.000000e-01	-2.339041e-04	
122	2.550000e+00	5.000000e-01	-2.362012e-04	
123	2.600000e+00	5.000000e-01	-2.385079e-04	
124	2.650000e+00	5.000000e-01	-2.408245e-04	
125	2.700000e+00	5.000000e-01	-2.431511e-04	
126	2.750000e+00	5.000000e-01	-2.454877e-04	
127	2.800000e+00	5.000000e-01	-2.478345e-04	
128	2.850000e+00	5.000000e-01	-2.501915e-04	
129	2.900000e+00	5.000000e-01	-2.525588e-04	
130	2.950000e+00	5.000000e-01	-2.549365e-04	
131	3.000000e+00	5.000000e-01	-2.573247e-04	
132	3.050000e+00	5.000000e-01	-2.597235e-04	
133	3.100000e+00	5.000000e-01	-2.621328e-04	
134	3.150000e+00	5.000000e-01	-2.645529e-04	
135	3.200000e+00	5.000000e-01	-2.669836e-04	
136	3.250000e+00	5.000000e-01	-2.694252e-04	
137	3.300000e+00	5.000000e-01	-2.718776e-04	
138	3.350000e+00	5.000000e-01	-2.743409e-04	
139	3.400000e+00	5.000000e-01	-2.768151e-04	
140	3.450000e+00	5.000000e-01	-2.793003e-04	
141	3.500000e+00	5.000000e-01	-2.817966e-04	
142	0.000000e+00	1.000000e+00	0.000000e+00	
143	5.000000e-02	1.000000e+00	-2.026986e-04	
144	1.000000e-01	1.000000e+00	-3.722347e-04	
145	1.500000e-01	1.000000e+00	-5.121651e-04	
146	2.000000e-01	1.000000e+00	-6.256150e-04	
147	2.500000e-01	1.000000e+00	-7.154318e-04	
148	3.000000e-01	1.000000e+00	-7.844598e-04	
149	3.500000e-01	1.000000e+00	-8.360580e-04	
150	4.000000e-01	1.000000e+00	-8.744359e-04	
151	4.500000e-01	1.000000e+00	-9.037536e-04	
152	5.000000e-01	1.000000e+00	-9.270446e-04	
153	5.500000e-01	1.000000e+00	-9.462307e-04	
154	6.000000e-01	1.000000e+00	-9.625190e-04	
155	6.500000e-01	1.000000e+00	-9.766923e-04	
156	7.000000e-01	1.000000e+00	-9.892777e-04	
157	7.500000e-01	1.000000e+00	-1.000642e-03	
158	8.000000e-01	1.000000e+00	-1.011049e-03	
159	8.500000e-01	1.000000e+00	-1.020691e-03	
160	9.000000e-01	1.000000e+00	-1.029714e-03	
161	9.500000e-01	1.000000e+00	-1.038229e-03	
162	1.000000e+00	1.000000e+00	-1.046322e-03	
163	1.050000e+00	1.000000e+00	-1.054062e-03	
164	1.100000e+00	1.000000e+00	-1.061504e-03	
165	1.150000e+00	1.000000e+00	-1.068691e-03	
166	1.200000e+00	1.000000e+00	-1.075661e-03	
167	1.250000e+00	1.000000e+00	-1.082442e-03	
168	1.300000e+00	1.000000e+00	-1.089060e-03	
169	1.350000e+00	1.000000e+00	-1.095537e-03	
170	1.400000e+00	1.000000e+00	-1.101888e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
171	1.450000e+00	1.000000e+00	-1.108131e-03	
172	1.500000e+00	1.000000e+00	-1.114277e-03	
173	1.550000e+00	1.000000e+00	-1.120338e-03	
174	1.600000e+00	1.000000e+00	-1.126323e-03	
175	1.650000e+00	1.000000e+00	-1.132241e-03	
176	1.700000e+00	1.000000e+00	-1.138100e-03	
177	1.750000e+00	1.000000e+00	-1.143905e-03	
178	1.800000e+00	1.000000e+00	-1.149662e-03	
179	1.850000e+00	1.000000e+00	-1.155377e-03	
180	1.900000e+00	1.000000e+00	-1.161054e-03	
181	1.950000e+00	1.000000e+00	-1.166697e-03	
182	2.000000e+00	1.000000e+00	-1.172310e-03	
183	2.050000e+00	1.000000e+00	-1.177895e-03	
184	2.100000e+00	1.000000e+00	-1.183456e-03	
185	2.150000e+00	1.000000e+00	-1.188995e-03	
186	2.200000e+00	1.000000e+00	-1.194515e-03	
187	2.250000e+00	1.000000e+00	-1.200018e-03	
188	2.300000e+00	1.000000e+00	-1.205506e-03	
189	2.350000e+00	1.000000e+00	-1.210980e-03	
190	2.400000e+00	1.000000e+00	-1.216442e-03	
191	2.450000e+00	1.000000e+00	-1.221894e-03	
192	2.500000e+00	1.000000e+00	-1.227337e-03	
193	2.550000e+00	1.000000e+00	-1.232773e-03	
194	2.600000e+00	1.000000e+00	-1.238202e-03	
195	2.650000e+00	1.000000e+00	-1.243625e-03	
196	2.700000e+00	1.000000e+00	-1.249044e-03	
197	2.750000e+00	1.000000e+00	-1.254459e-03	
198	2.800000e+00	1.000000e+00	-1.259871e-03	
199	2.850000e+00	1.000000e+00	-1.265281e-03	
200	2.900000e+00	1.000000e+00	-1.270690e-03	
201	2.950000e+00	1.000000e+00	-1.276099e-03	
202	3.000000e+00	1.000000e+00	-1.281507e-03	
203	3.050000e+00	1.000000e+00	-1.286917e-03	
204	3.100000e+00	1.000000e+00	-1.292327e-03	
205	3.150000e+00	1.000000e+00	-1.297739e-03	
206	3.200000e+00	1.000000e+00	-1.303153e-03	
207	3.250000e+00	1.000000e+00	-1.308570e-03	
208	3.300000e+00	1.000000e+00	-1.313990e-03	
209	3.350000e+00	1.000000e+00	-1.319413e-03	
210	3.400000e+00	1.000000e+00	-1.324840e-03	
211	3.450000e+00	1.000000e+00	-1.330271e-03	
212	3.500000e+00	1.000000e+00	-1.335706e-03	
213	0.000000e+00	1.500000e+00	0.000000e+00	
214	5.000000e-02	1.500000e+00	-2.784662e-04	
215	1.000000e-01	1.500000e+00	-5.267786e-04	
216	1.500000e-01	1.500000e+00	-7.474068e-04	
217	2.000000e-01	1.500000e+00	-9.425600e-04	
218	2.500000e-01	1.500000e+00	-1.114222e-03	
219	3.000000e-01	1.500000e+00	-1.264177e-03	
220	3.500000e-01	1.500000e+00	-1.394035e-03	
221	4.000000e-01	1.500000e+00	-1.505240e-03	
222	4.500000e-01	1.500000e+00	-1.599087e-03	
223	5.000000e-01	1.500000e+00	-1.676812e-03	
224	5.500000e-01	1.500000e+00	-1.740025e-03	
225	6.000000e-01	1.500000e+00	-1.791129e-03	
226	6.500000e-01	1.500000e+00	-1.832884e-03	
227	7.000000e-01	1.500000e+00	-1.867680e-03	
228	7.500000e-01	1.500000e+00	-1.897302e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
229	8.000000e-01	1.500000e+00	-1.923023e-03	
230	8.500000e-01	1.500000e+00	-1.945748e-03	
231	9.000000e-01	1.500000e+00	-1.966132e-03	
232	9.500000e-01	1.500000e+00	-1.984655e-03	
233	1.000000e+00	1.500000e+00	-2.001677e-03	
234	1.050000e+00	1.500000e+00	-2.017473e-03	
235	1.100000e+00	1.500000e+00	-2.032255e-03	
236	1.150000e+00	1.500000e+00	-2.046188e-03	
237	1.200000e+00	1.500000e+00	-2.059406e-03	
238	1.250000e+00	1.500000e+00	-2.072015e-03	
239	1.300000e+00	1.500000e+00	-2.084103e-03	
240	1.350000e+00	1.500000e+00	-2.095740e-03	
241	1.400000e+00	1.500000e+00	-2.106986e-03	
242	1.450000e+00	1.500000e+00	-2.117891e-03	
243	1.500000e+00	1.500000e+00	-2.128496e-03	
