Note: can't find init file.

Circuit: ***  For BSIM3V3.1  general purpose check (Id-Vg) for Nmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3.1  general purpose check (Id-Vg) for Nmosfet***
Date: Thu Jul 28 21:10:04  2005


        ***  For BSIM3V3.1  general purpose check (Id-Vg) for Nmosfet***
        DC transfer characteristic  Thu Jul 28 21:10:04  2005
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	-3.500000e+00	1.000000e-01	-1.097907e-13	
1	-3.490000e+00	1.000000e-01	-1.097907e-13	
2	-3.480000e+00	1.000000e-01	-1.097907e-13	
3	-3.470000e+00	1.000000e-01	-1.097907e-13	
4	-3.460000e+00	1.000000e-01	-1.097907e-13	
5	-3.450000e+00	1.000000e-01	-1.097907e-13	
6	-3.440000e+00	1.000000e-01	-1.097907e-13	
7	-3.430000e+00	1.000000e-01	-1.097907e-13	
8	-3.420000e+00	1.000000e-01	-1.097907e-13	
9	-3.410000e+00	1.000000e-01	-1.097907e-13	
10	-3.400000e+00	1.000000e-01	-1.097907e-13	
11	-3.390000e+00	1.000000e-01	-1.097907e-13	
12	-3.380000e+00	1.000000e-01	-1.097907e-13	
13	-3.370000e+00	1.000000e-01	-1.097907e-13	
14	-3.360000e+00	1.000000e-01	-1.097907e-13	
15	-3.350000e+00	1.000000e-01	-1.097907e-13	
16	-3.340000e+00	1.000000e-01	-1.097907e-13	
17	-3.330000e+00	1.000000e-01	-1.097907e-13	
18	-3.320000e+00	1.000000e-01	-1.097907e-13	
19	-3.310000e+00	1.000000e-01	-1.097907e-13	
20	-3.300000e+00	1.000000e-01	-1.097907e-13	
21	-3.290000e+00	1.000000e-01	-1.097907e-13	
22	-3.280000e+00	1.000000e-01	-1.097907e-13	
23	-3.270000e+00	1.000000e-01	-1.097907e-13	
24	-3.260000e+00	1.000000e-01	-1.097907e-13	
25	-3.250000e+00	1.000000e-01	-1.097907e-13	
26	-3.240000e+00	1.000000e-01	-1.097907e-13	
27	-3.230000e+00	1.000000e-01	-1.097907e-13	
28	-3.220000e+00	1.000000e-01	-1.097907e-13	
29	-3.210000e+00	1.000000e-01	-1.097907e-13	
30	-3.200000e+00	1.000000e-01	-1.097907e-13	
31	-3.190000e+00	1.000000e-01	-1.097907e-13	
32	-3.180000e+00	1.000000e-01	-1.097907e-13	
33	-3.170000e+00	1.000000e-01	-1.097907e-13	
34	-3.160000e+00	1.000000e-01	-1.097907e-13	
35	-3.150000e+00	1.000000e-01	-1.097907e-13	
36	-3.140000e+00	1.000000e-01	-1.097907e-13	
37	-3.130000e+00	1.000000e-01	-1.097907e-13	
38	-3.120000e+00	1.000000e-01	-1.097907e-13	
39	-3.110000e+00	1.000000e-01	-1.097907e-13	
40	-3.100000e+00	1.000000e-01	-1.097907e-13	
41	-3.090000e+00	1.000000e-01	-1.097907e-13	
42	-3.080000e+00	1.000000e-01	-1.097907e-13	
43	-3.070000e+00	1.000000e-01	-1.097907e-13	
44	-3.060000e+00	1.000000e-01	-1.097907e-13	
45	-3.050000e+00	1.000000e-01	-1.097907e-13	
46	-3.040000e+00	1.000000e-01	-1.097907e-13	
47	-3.030000e+00	1.000000e-01	-1.097907e-13	
48	-3.020000e+00	1.000000e-01	-1.097907e-13	
49	-3.010000e+00	1.000000e-01	-1.097907e-13	
50	-3.000000e+00	1.000000e-01	-1.097907e-13	
51	-2.990000e+00	1.000000e-01	-1.097907e-13	
52	-2.980000e+00	1.000000e-01	-1.097907e-13	
53	-2.970000e+00	1.000000e-01	-1.097907e-13	
54	-2.960000e+00	1.000000e-01	-1.097907e-13	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-2.950000e+00	1.000000e-01	-1.097907e-13	
56	-2.940000e+00	1.000000e-01	-1.097907e-13	
57	-2.930000e+00	1.000000e-01	-1.097907e-13	
58	-2.920000e+00	1.000000e-01	-1.097907e-13	
59	-2.910000e+00	1.000000e-01	-1.097907e-13	
60	-2.900000e+00	1.000000e-01	-1.097907e-13	
61	-2.890000e+00	1.000000e-01	-1.097907e-13	
62	-2.880000e+00	1.000000e-01	-1.097907e-13	
63	-2.870000e+00	1.000000e-01	-1.097907e-13	
64	-2.860000e+00	1.000000e-01	-1.097907e-13	
65	-2.850000e+00	1.000000e-01	-1.097907e-13	
66	-2.840000e+00	1.000000e-01	-1.097907e-13	
67	-2.830000e+00	1.000000e-01	-1.097907e-13	
68	-2.820000e+00	1.000000e-01	-1.097907e-13	
69	-2.810000e+00	1.000000e-01	-1.097907e-13	
