Note: can't find init file.

Circuit: *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***
Date: Thu Jul 28 21:10:03  2005


  *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***
  DC transfer characteristic  Thu Jul 28 21:10:03  2005
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-02	0.000000e+00	-5.888477e-08	
2	2.000000e-02	0.000000e+00	-1.088684e-07	
3	3.000000e-02	0.000000e+00	-1.503489e-07	
4	4.000000e-02	0.000000e+00	-1.838698e-07	
5	5.000000e-02	0.000000e+00	-2.101761e-07	
6	6.000000e-02	0.000000e+00	-2.302447e-07	
7	7.000000e-02	0.000000e+00	-2.452435e-07	
8	8.000000e-02	0.000000e+00	-2.563969e-07	
9	9.000000e-02	0.000000e+00	-2.648135e-07	
10	1.000000e-01	0.000000e+00	-2.713688e-07	
11	1.100000e-01	0.000000e+00	-2.766853e-07	
12	1.200000e-01	0.000000e+00	-2.811768e-07	
13	1.300000e-01	0.000000e+00	-2.851092e-07	
14	1.400000e-01	0.000000e+00	-2.886526e-07	
15	1.500000e-01	0.000000e+00	-2.919162e-07	
16	1.600000e-01	0.000000e+00	-2.949720e-07	
17	1.700000e-01	0.000000e+00	-2.978683e-07	
18	1.800000e-01	0.000000e+00	-3.006383e-07	
19	1.900000e-01	0.000000e+00	-3.033057e-07	
20	2.000000e-01	0.000000e+00	-3.058878e-07	
21	2.100000e-01	0.000000e+00	-3.083973e-07	
22	2.200000e-01	0.000000e+00	-3.108441e-07	
23	2.300000e-01	0.000000e+00	-3.132359e-07	
24	2.400000e-01	0.000000e+00	-3.155790e-07	
25	2.500000e-01	0.000000e+00	-3.178784e-07	
26	2.600000e-01	0.000000e+00	-3.201382e-07	
27	2.700000e-01	0.000000e+00	-3.223621e-07	
28	2.800000e-01	0.000000e+00	-3.245530e-07	
