Note: can't find init file.

Circuit: *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***
Date: Thu Jul 28 21:10:03  2005


  *****Single NMOS Transistor For BSIM3V3.1  general purpose check (Id-Vd) ***
  DC transfer characteristic  Thu Jul 28 21:10:03  2005
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	5.000000e-02	0.000000e+00	-1.777294e-08	
2	1.000000e-01	0.000000e+00	-2.101341e-08	
3	1.500000e-01	0.000000e+00	-2.251750e-08	
4	2.000000e-01	0.000000e+00	-2.372246e-08	
5	2.500000e-01	0.000000e+00	-2.480870e-08	
6	3.000000e-01	0.000000e+00	-2.583016e-08	
7	3.500000e-01	0.000000e+00	-2.681256e-08	
8	4.000000e-01	0.000000e+00	-2.777110e-08	
9	4.500000e-01	0.000000e+00	-2.871583e-08	
10	5.000000e-01	0.000000e+00	-2.965380e-08	
11	5.500000e-01	0.000000e+00	-3.059022e-08	
12	6.000000e-01	0.000000e+00	-3.152906e-08	
13	6.500000e-01	0.000000e+00	-3.247343e-08	
14	7.000000e-01	0.000000e+00	-3.342583e-08	
15	7.500000e-01	0.000000e+00	-3.438833e-08	
16	8.000000e-01	0.000000e+00	-3.536267e-08	
17	8.500000e-01	0.000000e+00	-3.635032e-08	
18	9.000000e-01	0.000000e+00	-3.735260e-08	
19	9.500000e-01	0.000000e+00	-3.837063e-08	
20	1.000000e+00	0.000000e+00	-3.940547e-08	
21	1.050000e+00	0.000000e+00	-4.045806e-08	
22	1.100000e+00	0.000000e+00	-4.152926e-08	
23	1.150000e+00	0.000000e+00	-4.261990e-08	
24	1.200000e+00	0.000000e+00	-4.373074e-08	
25	1.250000e+00	0.000000e+00	-4.486253e-08	
26	1.300000e+00	0.000000e+00	-4.601598e-08	
27	1.350000e+00	0.000000e+00	-4.719177e-08	
28	1.400000e+00	0.000000e+00	-4.839056e-08	
29	1.450000e+00	0.000000e+00	-4.961303e-08	
30	1.500000e+00	0.000000e+00	-5.085981e-08	
31	1.550000e+00	0.000000e+00	-5.213155e-08	
32	1.600000e+00	0.000000e+00	-5.342887e-08	
33	1.650000e+00	0.000000e+00	-5.475242e-08	
34	1.700000e+00	0.000000e+00	-5.610283e-08	
35	1.750000e+00	0.000000e+00	-5.748074e-08	
36	1.800000e+00	0.000000e+00	-5.888677e-08	
37	1.850000e+00	0.000000e+00	-6.032157e-08	
38	1.900000e+00	0.000000e+00	-6.178578e-08	
39	1.950000e+00	0.000000e+00	-6.328005e-08	
40	2.000000e+00	0.000000e+00	-6.480505e-08	
41	2.050000e+00	0.000000e+00	-6.636142e-08	
42	2.100000e+00	0.000000e+00	-6.794985e-08	
43	2.150000e+00	0.000000e+00	-6.957101e-08	
44	2.200000e+00	0.000000e+00	-7.122558e-08	
45	2.250000e+00	0.000000e+00	-7.291426e-08	
46	2.300000e+00	0.000000e+00	-7.463777e-08	
47	2.350000e+00	0.000000e+00	-7.639681e-08	
48	2.400000e+00	0.000000e+00	-7.819212e-08	
49	2.450000e+00	0.000000e+00	-8.002442e-08	
50	2.500000e+00	0.000000e+00	-8.189448e-08	
51	2.550000e+00	0.000000e+00	-8.380304e-08	
52	2.600000e+00	0.000000e+00	-8.575090e-08	
53	2.650000e+00	0.000000e+00	-8.773882e-08	
54	2.700000e+00	0.000000e+00	-8.976761e-08	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	0.000000e+00	-9.183808e-08	
56	2.800000e+00	0.000000e+00	-9.395107e-08	
57	2.850000e+00	0.000000e+00	-9.610739e-08	
58	2.900000e+00	0.000000e+00	-9.830792e-08	
59	2.950000e+00	0.000000e+00	-1.005535e-07	
60	3.000000e+00	0.000000e+00	-1.028451e-07	
61	3.050000e+00	0.000000e+00	-1.051835e-07	
62	3.100000e+00	0.000000e+00	-1.075696e-07	
63	3.150000e+00	0.000000e+00	-1.100045e-07	
64	3.200000e+00	0.000000e+00	-1.124890e-07	
65	3.250000e+00	0.000000e+00	-1.150240e-07	
66	3.300000e+00	0.000000e+00	-1.176107e-07	
67	3.350000e+00	0.000000e+00	-1.202500e-07	
68	3.400000e+00	0.000000e+00	-1.229428e-07	
69	3.450000e+00	0.000000e+00	-1.256902e-07	
70	3.500000e+00	0.000000e+00	-1.284933e-07	
71	0.000000e+00	5.000000e-01	0.000000e+00	
72	5.000000e-02	5.000000e-01	-3.576395e-05	
73	1.000000e-01	5.000000e-01	-5.988109e-05	
74	1.500000e-01	5.000000e-01	-7.409978e-05	
75	2.000000e-01	5.000000e-01	-8.171093e-05	
76	2.500000e-01	5.000000e-01	-8.642810e-05	
77	3.000000e-01	5.000000e-01	-9.003504e-05	
78	3.500000e-01	5.000000e-01	-9.308420e-05	
79	4.000000e-01	5.000000e-01	-9.577999e-05	
80	4.500000e-01	5.000000e-01	-9.822553e-05	
81	5.000000e-01	5.000000e-01	-1.004839e-04	
82	5.500000e-01	5.000000e-01	-1.025979e-04	
83	6.000000e-01	5.000000e-01	-1.045979e-04	
84	6.500000e-01	5.000000e-01	-1.065068e-04	
85	7.000000e-01	5.000000e-01	-1.083417e-04	
86	7.500000e-01	5.000000e-01	-1.101162e-04	
87	8.000000e-01	5.000000e-01	-1.118409e-04	
88	8.500000e-01	5.000000e-01	-1.135242e-04	
89	9.000000e-01	5.000000e-01	-1.151732e-04	
90	9.500000e-01	5.000000e-01	-1.167934e-04	
91	1.000000e+00	5.000000e-01	-1.183896e-04	
92	1.050000e+00	5.000000e-01	-1.199658e-04	
93	1.100000e+00	5.000000e-01	-1.215251e-04	
94	1.150000e+00	5.000000e-01	-1.230705e-04	
95	1.200000e+00	5.000000e-01	-1.246043e-04	
96	1.250000e+00	5.000000e-01	-1.261286e-04	
97	1.300000e+00	5.000000e-01	-1.276451e-04	
98	1.350000e+00	5.000000e-01	-1.291555e-04	
99	1.400000e+00	5.000000e-01	-1.306610e-04	
100	1.450000e+00	5.000000e-01	-1.321629e-04	
101	1.500000e+00	5.000000e-01	-1.336621e-04	
102	1.550000e+00	5.000000e-01	-1.351597e-04	
103	1.600000e+00	5.000000e-01	-1.366565e-04	
104	1.650000e+00	5.000000e-01	-1.381531e-04	
105	1.700000e+00	5.000000e-01	-1.396502e-04	
106	1.750000e+00	5.000000e-01	-1.411485e-04	
107	1.800000e+00	5.000000e-01	-1.426483e-04	
108	1.850000e+00	5.000000e-01	-1.441504e-04	
109	1.900000e+00	5.000000e-01	-1.456549e-04	
110	1.950000e+00	5.000000e-01	-1.471625e-04	
111	2.000000e+00	5.000000e-01	-1.486733e-04	
112	2.050000e+00	5.000000e-01	-1.501878e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	2.100000e+00	5.000000e-01	-1.517062e-04	
114	2.150000e+00	5.000000e-01	-1.532288e-04	
115	2.200000e+00	5.000000e-01	-1.547558e-04	
116	2.250000e+00	5.000000e-01	-1.562876e-04	
117	2.300000e+00	5.000000e-01	-1.578242e-04	
118	2.350000e+00	5.000000e-01	-1.593660e-04	
119	2.400000e+00	5.000000e-01	-1.609130e-04	
120	2.450000e+00	5.000000e-01	-1.624655e-04	
121	2.500000e+00	5.000000e-01	-1.640235e-04	
122	2.550000e+00	5.000000e-01	-1.655874e-04	
123	2.600000e+00	5.000000e-01	-1.671571e-04	
124	2.650000e+00	5.000000e-01	-1.687328e-04	
125	2.700000e+00	5.000000e-01	-1.703147e-04	
